timestamp,username,source_ip,destination,status
2026-03-05T08:01:00+00:00,alice.smith@corp.com,203.0.113.10,corp-vpn.example.com,connected
2026-03-05T08:02:00+00:00,bob.jones@corp.com,198.51.100.20,corp-vpn.example.com,connected
2026-03-05T08:03:00+00:00,carol.williams@corp.com,192.0.2.30,corp-vpn.example.com,failed
2026-03-05T08:04:00+00:00,dave.brown@corp.com,203.0.113.40,corp-vpn.example.com,connected
2026-03-05T08:05:00+00:00,eve.taylor@corp.com,198.51.100.50,corp-vpn.example.com,connected
2026-03-05T08:06:00+00:00,frank.davies@corp.com,192.0.2.60,corp-vpn.example.com,failed
2026-03-05T08:07:00+00:00,grace.wilson@corp.com,203.0.113.70,corp-vpn.example.com,connected
2026-03-05T08:08:00+00:00,henry.evans@corp.com,198.51.100.80,corp-vpn.example.com,connected
2026-03-05T08:09:00+00:00,iris.thomas@corp.com,192.0.2.90,corp-vpn.example.com,failed
2026-03-05T08:10:00+00:00,jack.roberts@corp.com,203.0.113.100,corp-vpn.example.com,connected
2026-03-05T08:11:00+00:00,karen.johnson@corp.com,198.51.100.110,corp-vpn.example.com,connected
2026-03-05T08:12:00+00:00,liam.white@corp.com,192.0.2.120,corp-vpn.example.com,failed
2026-03-05T08:13:00+00:00,mia.martin@corp.com,203.0.113.130,corp-vpn.example.com,connected
2026-03-05T08:14:00+00:00,noah.jackson@corp.com,198.51.100.140,corp-vpn.example.com,connected
2026-03-05T08:15:00+00:00,olivia.thompson@corp.com,192.0.2.150,corp-vpn.example.com,failed
2026-03-05T08:16:00+00:00,peter.harris@corp.com,203.0.113.160,corp-vpn.example.com,connected
2026-03-05T08:17:00+00:00,quinn.robinson@corp.com,198.51.100.170,corp-vpn.example.com,connected
2026-03-05T08:18:00+00:00,rachel.walker@corp.com,192.0.2.180,corp-vpn.example.com,failed
2026-03-05T08:19:00+00:00,sam.wright@corp.com,203.0.113.190,corp-vpn.example.com,connected
2026-03-05T08:20:00+00:00,tara.green@corp.com,198.51.100.200,corp-vpn.example.com,connected
